%, jaw1 [g], jaw2 [g], time [ms], gripForce [g]
DATA,0.0088,0.3748,347432,0.3836
DATA,-0.0144,0.4370,347457,0.4226
DATA,0.0329,0.2927,347481,0.3256
DATA,0.0384,0.3391,347506,0.3775
DATA,0.0347,0.1624,347542,0.1971
DATA,0.0242,0.4691,347567,0.4934
DATA,0.0437,0.3155,347591,0.3592
DATA,0.0542,0.2923,347616,0.3465
DATA,-0.0265,0.4116,347640,0.3852
DATA,0.0486,0.3502,347665,0.3987
DATA,0.0734,0.3017,347690,0.3751
DATA,0.0225,0.3164,347714,0.3389
DATA,0.0118,0.2864,347739,0.2982
DATA,0.0051,0.3397,347763,0.3448
DATA,0.0357,0.3657,347788,0.4013
DATA,0.0302,0.3394,347812,0.3697
DATA,0.0809,0.3267,347837,0.4076
DATA,-0.0267,0.3976,347873,0.3708
DATA,0.0067,0.3868,347898,0.3935
DATA,0.1326,0.3296,347922,0.4622
DATA,-0.0005,0.3156,347947,0.3150
DATA,0.0643,0.3076,347972,0.3719
DATA,-0.0218,0.3060,347996,0.2841
DATA,0.0684,0.3731,348021,0.4415
DATA,0.0274,0.1552,348045,0.1825
DATA,-0.0081,0.4073,348070,0.3992
DATA,0.0917,0.3644,348094,0.4562
DATA,0.1139,0.1665,348119,0.2805
DATA,0.0295,0.2562,348143,0.2856
DATA,0.0546,0.2553,348168,0.3099
DATA,0.0743,0.4279,348192,0.5022
DATA,-0.0070,0.4074,348229,0.4004
DATA,0.0389,0.2804,348253,0.3193
DATA,-0.0130,0.2656,348278,0.2526
DATA,0.0463,0.4429,348302,0.4892
DATA,-0.0129,0.3960,348327,0.3831
DATA,-0.0075,0.3745,348352,0.3670
DATA,0.0442,0.3159,348376,0.3601
DATA,-0.0226,0.2580,348401,0.2353
DATA,0.0430,0.2965,348425,0.3395
DATA,0.0370,0.4195,348450,0.4565
DATA,-0.0739,0.3702,348474,0.2963
DATA,0.0537,0.2402,348499,0.2938
DATA,0.1065,0.2373,348523,0.3438
DATA,-0.0292,0.3394,348560,0.3103
DATA,-0.0134,0.3211,348584,0.3076
DATA,0.0568,0.2488,348609,0.3056
DATA,0.0205,0.4340,348634,0.4545
DATA,0.0217,0.2413,348658,0.2630
DATA,-0.0086,0.3244,348683,0.3158
DATA,0.1326,0.2748,348707,0.4075
DATA,0.0232,0.3944,348732,0.4176
DATA,0.0014,0.4505,348756,0.4519
DATA,-0.0665,0.3113,348781,0.2447
DATA,0.0634,0.3553,348805,0.4186
DATA,0.0627,0.3517,348830,0.4144
DATA,0.0679,0.2703,348854,0.3382
DATA,0.0144,0.2390,348879,0.2534
DATA,0.0350,0.3818,348915,0.4168
DATA,-0.0190,0.3527,348940,0.3337
DATA,-0.0428,0.2335,348965,0.1907
DATA,-0.0399,0.3934,348989,0.3535
DATA,0.0379,0.3661,349014,0.4040
DATA,-0.0141,0.3639,349038,0.3498
DATA,0.0215,0.3451,349063,0.3665
DATA,0.0522,0.2434,349087,0.2956
DATA,0.0153,0.3982,349112,0.4135
DATA,0.0466,0.3956,349136,0.4422
DATA,-0.0023,0.4376,349161,0.4353
DATA,0.0327,0.3212,349185,0.3539
DATA,0.0323,0.3236,349210,0.3559
DATA,-0.0028,0.2750,349246,0.2722
DATA,0.0217,0.3359,349271,0.3576
DATA,0.0078,0.4017,349296,0.4095
DATA,-0.0126,0.5111,349320,0.4984
DATA,0.0375,0.3334,349345,0.3709
DATA,0.0669,0.3373,349369,0.4042
DATA,0.0067,0.2966,349394,0.3033
DATA,0.0086,0.3733,349418,0.3820
DATA,-0.0254,0.3521,349443,0.3267
DATA,0.0263,0.4341,349467,0.4604
DATA,0.0719,0.4557,349492,0.5276
DATA,0.0578,0.2989,349516,0.3567
DATA,0.0304,0.3851,349541,0.4155
DATA,0.0048,0.3562,349578,0.3609
DATA,0.0155,0.4072,349602,0.4228
DATA,0.0603,0.3171,349627,0.3774
DATA,0.0684,0.4145,349651,0.4829
DATA,-0.0009,0.3308,349676,0.3299
DATA,0.1020,0.2709,349700,0.3729
DATA,0.0279,0.3173,349725,0.3452
DATA,0.0616,0.3937,349749,0.4553
DATA,0.0428,0.3783,349774,0.4211
DATA,0.0679,0.4476,349798,0.5155
DATA,-0.0166,0.3475,349823,0.3309
DATA,-0.0176,0.2604,349847,0.2428
DATA,0.0490,0.3144,349872,0.3635
DATA,-0.0156,0.2597,349896,0.2441
DATA,0.0129,0.2530,349933,0.2659
DATA,-0.0279,0.3488,349958,0.3209
DATA,0.0103,0.3765,349982,0.3868
DATA,0.0655,0.3006,350007,0.3661
DATA,-0.0195,0.3183,350031,0.2989
DATA,0.0677,0.1458,350056,0.2134
DATA,0.0759,0.3223,350080,0.3982
DATA,0.0168,0.3565,350105,0.3733
DATA,0.0095,0.3461,350129,0.3556
DATA,-0.0024,0.3552,350154,0.3529
DATA,-0.0404,0.4241,350178,0.3837
DATA,0.0846,0.2843,350203,0.3689
DATA,0.0831,0.3608,350227,0.4439
DATA,0.0244,0.2516,350264,0.2760
DATA,0.0425,0.4136,350289,0.4561
DATA,0.0040,0.2796,350313,0.2836
DATA,-0.0330,0.4107,350338,0.3777
DATA,0.0551,0.4514,350362,0.5065
DATA,0.0645,0.2618,350387,0.3263
DATA,0.0321,0.2471,350411,0.2792
DATA,-0.0353,0.3473,350436,0.3120
DATA,0.0537,0.3903,350460,0.4440
DATA,0.0477,0.3741,350485,0.4218
DATA,-0.0115,0.3945,350509,0.3830
DATA,0.1080,0.3435,350534,0.4515
DATA,0.0386,0.3996,350558,0.4382
DATA,0.0004,0.3211,350583,0.3215
DATA,-0.0286,0.4401,350620,0.4115
DATA,0.0009,0.2595,350644,0.2604
DATA,-0.0211,0.4123,350669,0.3912
DATA,0.0688,0.4075,350693,0.4763
DATA,0.0137,0.3098,350718,0.3236
DATA,0.0499,0.2999,350742,0.3499
DATA,0.0213,0.4148,350767,0.4362
DATA,-0.0359,0.2451,350791,0.2091
DATA,0.0255,0.3207,350816,0.3462
DATA,0.1120,0.3268,350840,0.4388
DATA,0.0574,0.3186,350865,0.3760
DATA,-0.0066,0.3886,350889,0.3819
DATA,-0.0324,0.2426,350914,0.2101
DATA,-0.0193,0.3157,350951,0.2964
DATA,0.0339,0.3489,350975,0.3828
DATA,0.0080,0.3479,351000,0.3558
DATA,-0.0276,0.3123,351024,0.2847
DATA,0.0317,0.4473,351049,0.4790
DATA,0.0348,0.3505,351073,0.3853
DATA,0.0517,0.4607,351098,0.5123
DATA,-0.0119,0.3959,351122,0.3840
DATA,0.0642,0.3934,351147,0.4576
DATA,0.0584,0.3426,351171,0.4009
DATA,-0.0281,0.3262,351196,0.2981
DATA,0.0125,0.4136,351220,0.4261
DATA,-0.0216,0.2123,351245,0.1907
DATA,0.0496,0.2928,351282,0.3423
DATA,0.0038,0.2739,351306,0.2777
DATA,0.0931,0.2404,351331,0.3335
DATA,-0.0223,0.3929,351355,0.3706
DATA,0.0621,0.3615,351380,0.4237
DATA,0.0089,0.3726,351404,0.3815
DATA,0.0443,0.3196,351429,0.3640
DATA,-0.0345,0.3580,351453,0.3234
DATA,-0.0201,0.3794,351478,0.3593
DATA,0.0532,0.3625,351502,0.4157
DATA,-0.0098,0.4282,351527,0.4184
DATA,0.0204,0.3385,351551,0.3589
DATA,0.1005,0.3589,351576,0.4594
DATA,0.0349,0.3915,351600,0.4264
DATA,0.0531,0.2569,351637,0.3099
DATA,0.0005,0.3566,351662,0.3571
DATA,0.0093,0.3343,351686,0.3436
DATA,0.0945,0.3769,351711,0.4714
DATA,0.0355,0.2522,351735,0.2877
DATA,0.0143,0.2694,351760,0.2836
DATA,-0.0122,0.3885,351784,0.3763
DATA,0.0588,0.4762,351809,0.5350
DATA,0.0333,0.2733,351833,0.3065
DATA,-0.0101,0.3120,351858,0.3019
DATA,0.0236,0.3661,351882,0.3898
DATA,-0.0623,0.3442,351907,0.2819
DATA,0.0833,0.3729,351932,0.4562
DATA,0.0212,0.4107,351968,0.4319
DATA,-0.0591,0.4037,351993,0.3447
DATA,0.0020,0.3506,352017,0.3526
DATA,0.0199,0.3290,352042,0.3489
DATA,-0.0733,0.3055,352066,0.2321
DATA,0.0610,0.2673,352091,0.3283
DATA,0.0460,0.4086,352115,0.4546
DATA,-0.0044,0.2934,352140,0.2890
DATA,-0.0458,0.2301,352164,0.1844
DATA,0.0175,0.3763,352189,0.3938
DATA,0.0123,0.3439,352213,0.3562
DATA,0.1042,0.2661,352238,0.3702
DATA,0.0412,0.3208,352263,0.3620
DATA,0.0951,0.4168,352287,0.5120
DATA,-0.0013,0.3103,352324,0.3089
DATA,0.0008,0.3088,352348,0.3096
DATA,0.0095,0.2338,352373,0.2433
DATA,0.0664,0.1717,352397,0.2381
DATA,0.0897,0.2359,352422,0.3257
DATA,-0.0157,0.2807,352446,0.2650
DATA,0.0515,0.3028,352471,0.3543
DATA,0.0532,0.4146,352495,0.4679
DATA,0.0617,0.3586,352520,0.4203
DATA,0.0375,0.4067,352545,0.4443
DATA,-0.0373,0.3531,352569,0.3158
DATA,0.0538,0.3127,352594,0.3664
DATA,0.0876,0.3405,352618,0.4281
DATA,0.1669,0.3997,352655,0.5666
DATA,0.0327,0.3324,352679,0.3651
DATA,0.0180,0.2717,352704,0.2898
DATA,0.0077,0.3337,352728,0.3414
DATA,0.0695,0.2972,352753,0.3666
DATA,0.0330,0.3765,352777,0.4095
DATA,0.0628,0.1849,352802,0.2478
DATA,-0.0054,0.3514,352827,0.3460
DATA,0.0426,0.3953,352851,0.4379
DATA,0.0581,0.3707,352876,0.4288
DATA,0.0036,0.3779,352900,0.3815
DATA,-0.0339,0.3922,352925,0.3584
DATA,0.1464,0.3011,352949,0.4475
DATA,-0.0192,0.3449,352974,0.3257
DATA,0.0262,0.2155,353010,0.2416
DATA,-0.0018,0.3089,353035,0.3071
DATA,-0.0465,0.4415,353059,0.3950
DATA,0.0606,0.2614,353084,0.3220
DATA,0.0055,0.3732,353109,0.3786
DATA,0.0226,0.4533,353133,0.4758
DATA,0.0145,0.2435,353158,0.2580
DATA,0.0880,0.3126,353182,0.4006
DATA,0.0131,0.4268,353207,0.4399
DATA,0.0483,0.3960,353231,0.4443
DATA,0.0154,0.2499,353256,0.2653
DATA,0.0074,0.3557,353280,0.3631
DATA,0.0115,0.2089,353305,0.2204
DATA,0.0220,0.3939,353342,0.4159
DATA,-0.0197,0.2332,353366,0.2135
DATA,0.0230,0.2236,353391,0.2466
DATA,0.0366,0.2054,353415,0.2420
DATA,0.0057,0.3258,353440,0.3315
DATA,0.1264,0.3601,353464,0.4865
DATA,0.0788,0.4054,353489,0.4841
DATA,0.0014,0.2805,353513,0.2819
DATA,-0.0627,0.3763,353538,0.3137
DATA,0.0022,0.3312,353562,0.3334
DATA,0.0804,0.2173,353587,0.2978
DATA,0.0300,0.3686,353611,0.3986
DATA,0.0582,0.1908,353636,0.2489
DATA,0.0003,0.4940,353673,0.4943
DATA,0.0554,0.2612,353697,0.3166
DATA,0.0292,0.4331,353722,0.4623
DATA,-0.0106,0.3284,353746,0.3177
DATA,-0.0250,0.1751,353771,0.1501
DATA,-0.0086,0.2679,353795,0.2592
DATA,0.0242,0.3379,353820,0.3621
DATA,0.0647,0.2346,353844,0.2994
DATA,-0.0217,0.4526,353869,0.4308
DATA,0.0009,0.4759,353893,0.4768
DATA,0.0294,0.2962,353918,0.3256
DATA,-0.0253,0.3556,353942,0.3302
DATA,0.0105,0.3129,353967,0.3233
DATA,-0.0259,0.2845,353991,0.2586
DATA,-0.0906,0.2239,354028,0.1333
DATA,0.0726,0.2174,354053,0.2901
DATA,-0.0387,0.3713,354077,0.3327
DATA,0.0004,0.2604,354102,0.2608
DATA,0.0289,0.2824,354126,0.3113
DATA,0.0608,0.2661,354151,0.3269
DATA,0.0377,0.2798,354175,0.3175
DATA,0.0842,0.2480,354200,0.3322
DATA,0.0086,0.3420,354224,0.3506
DATA,0.0038,0.4070,354249,0.4108
DATA,-0.0397,0.2894,354273,0.2497
DATA,0.0465,0.3573,354298,0.4037
DATA,0.0111,0.2405,354322,0.2516
DATA,0.0601,0.4090,354359,0.4691
DATA,0.0108,0.2460,354384,0.2568
DATA,0.0604,0.3064,354408,0.3668
DATA,0.0939,0.3309,354433,0.4248
DATA,0.0190,0.3107,354457,0.3297
DATA,0.0497,0.3021,354482,0.3518
DATA,-0.0266,0.2146,354506,0.1880
DATA,0.0508,0.4470,354531,0.4978
DATA,0.0328,0.4766,354555,0.5094
DATA,0.0638,0.4038,354580,0.4676
DATA,-0.0096,0.3732,354604,0.3635
DATA,0.0205,0.2961,354629,0.3167
DATA,0.0194,0.4287,354653,0.4481
DATA,0.0428,0.2244,354678,0.2672
DATA,0.0198,0.2016,354715,0.2214
DATA,-0.0113,0.3836,354739,0.3723
DATA,0.0139,0.3905,354764,0.4044
DATA,0.0130,0.2340,354788,0.2471
DATA,0.0018,0.4474,354813,0.4492
DATA,-0.0336,0.4016,354837,0.3680
DATA,0.0035,0.3790,354862,0.3825
DATA,0.0140,0.3430,354886,0.3570
DATA,0.0276,0.2922,354911,0.3198
DATA,0.0128,0.3706,354935,0.3834
DATA,-0.0337,0.3072,354960,0.2735
DATA,0.0092,0.1961,354985,0.2053
DATA,0.0553,0.3805,355009,0.4358
DATA,0.0231,0.2303,355046,0.2534
DATA,-0.0237,0.3071,355070,0.2834
DATA,0.0052,0.3235,355095,0.3287
DATA,0.0084,0.4039,355119,0.4123
DATA,-0.0667,0.4101,355144,0.3434
DATA,0.0243,0.3066,355168,0.3308
DATA,0.0162,0.3873,355193,0.4035
DATA,0.0500,0.2617,355218,0.3118
DATA,0.0691,0.3399,355242,0.4091
DATA,0.0079,0.3924,355267,0.4004
DATA,0.0074,0.3692,355291,0.3766
DATA,0.0254,0.4980,355316,0.5233
DATA,0.0374,0.3661,355340,0.4036
DATA,0.0829,0.4143,355365,0.4972
DATA,0.0693,0.3295,355401,0.3989
DATA,0.0156,0.1347,355426,0.1502
DATA,0.0360,0.2702,355450,0.3062
DATA,0.0186,0.2814,355475,0.3000
DATA,0.0663,0.3764,355500,0.4427
DATA,-0.0013,0.2569,355524,0.2556
DATA,0.0347,0.3273,355549,0.3620
DATA,0.0386,0.4156,355573,0.4541
DATA,0.0401,0.3461,355598,0.3863
DATA,0.0765,0.4495,355622,0.5260
DATA,-0.0199,0.3083,355647,0.2884
DATA,0.0335,0.2382,355671,0.2717
DATA,0.0120,0.2086,355696,0.2206
DATA,0.0253,0.3705,355732,0.3958
DATA,0.1290,0.3767,355757,0.5057
DATA,-0.0044,0.4363,355781,0.4319
DATA,0.0723,0.2839,355806,0.3562
DATA,0.0463,0.2047,355831,0.2511
DATA,0.0230,0.2846,355855,0.3076
DATA,-0.0085,0.3320,355880,0.3235
DATA,0.0313,0.3431,355904,0.3744
DATA,0.0304,0.2555,355929,0.2859
DATA,0.0350,0.2407,355953,0.2758
DATA,0.0314,0.3202,355978,0.3516
DATA,-0.0062,0.3023,356002,0.2961
DATA,0.0094,0.2245,356027,0.2340
DATA,-0.0022,0.3551,356063,0.3528
DATA,0.0538,0.3115,356088,0.3653
DATA,0.0149,0.3518,356113,0.3667
DATA,0.0238,0.2682,356137,0.2920
DATA,-0.0181,0.3196,356162,0.3015
DATA,0.0219,0.3462,356186,0.3680
DATA,-0.0016,0.2716,356211,0.2700
DATA,0.0981,0.3970,356235,0.4951
DATA,0.0383,0.3265,356260,0.3648
DATA,0.1033,0.2595,356284,0.3628
DATA,-0.0465,0.3632,356309,0.3166
DATA,0.0328,0.3741,356333,0.4070
DATA,-0.0141,0.3243,356358,0.3102
DATA,-0.0184,0.2795,356382,0.2611
DATA,0.0267,0.3562,356419,0.3829
DATA,0.0555,0.2993,356444,0.3548
DATA,0.0684,0.4083,356468,0.4767
DATA,0.0450,0.4141,356493,0.4591
DATA,0.0118,0.3393,356517,0.3511
DATA,0.0697,0.3068,356542,0.3765
DATA,0.0427,0.3557,356566,0.3984
DATA,0.0070,0.4262,356591,0.4332
DATA,0.0586,0.3591,356615,0.4177
DATA,0.0400,0.3816,356640,0.4215
DATA,-0.0247,0.5377,356664,0.5130
DATA,-0.0396,0.3272,356689,0.2876
DATA,0.0268,0.3911,356713,0.4178
DATA,0.0688,0.2851,356750,0.3539
DATA,0.0507,0.3070,356775,0.3578
DATA,0.0634,0.2382,356799,0.3015
DATA,-0.0154,0.4059,356824,0.3905
DATA,0.0186,0.2688,356848,0.2874
DATA,-0.0279,0.3645,356873,0.3366
DATA,0.0661,0.3754,356897,0.4415
DATA,0.0057,0.2717,356922,0.2773
DATA,0.0321,0.4022,356946,0.4343
DATA,0.0082,0.2818,356971,0.2900
DATA,0.0297,0.2567,356995,0.2864
DATA,-0.0232,0.5056,357020,0.4824
DATA,0.0028,0.3777,357044,0.3805
DATA,-0.0007,0.2453,357069,0.2446
DATA,0.0781,0.3260,357106,0.4041
DATA,-0.0471,0.3541,357130,0.3071
DATA,-0.0512,0.2303,357155,0.1791
DATA,-0.0082,0.3436,357179,0.3354
DATA,0.0667,0.3224,357204,0.3891
DATA,0.0215,0.2676,357228,0.2891
DATA,-0.0118,0.2668,357253,0.2551
DATA,0.0272,0.2897,357277,0.3170
DATA,0.0344,0.2666,357302,0.3010
DATA,0.0798,0.3891,357326,0.4690
DATA,0.0120,0.3270,357351,0.3390
DATA,-0.0226,0.2772,357375,0.2546
DATA,0.0228,0.3234,357400,0.3462
DATA,0.0262,0.3247,357437,0.3509
DATA,0.0221,0.3939,357461,0.4160
DATA,0.0129,0.3875,357486,0.4004
DATA,-0.0160,0.4930,357510,0.4770
DATA,-0.0124,0.3701,357535,0.3577
DATA,0.0188,0.3622,357559,0.3810
DATA,0.0216,0.2712,357584,0.2928
DATA,0.0847,0.3186,357608,0.4033
DATA,0.0440,0.3433,357633,0.3873
DATA,0.0189,0.2359,357657,0.2548
DATA,-0.0172,0.2296,357682,0.2125
DATA,0.0324,0.2410,357706,0.2735
DATA,0.0828,0.4245,357731,0.5074
DATA,0.1462,0.2494,357768,0.3956
DATA,-0.0377,0.3295,357792,0.2918
DATA,-0.0814,0.3897,357817,0.3083
DATA,0.0224,0.3312,357841,0.3536
DATA,-0.0224,0.3728,357866,0.3504
DATA,-0.0015,0.3866,357890,0.3851
DATA,0.0061,0.2916,357915,0.2977
DATA,0.0324,0.3881,357939,0.4205
DATA,0.0465,0.4760,357964,0.5224
DATA,0.0076,0.2978,357988,0.3053
DATA,0.0388,0.3130,358013,0.3518
DATA,0.0095,0.4388,358037,0.4483
DATA,-0.0142,0.2684,358062,0.2542
DATA,0.0775,0.2134,358086,0.2909
DATA,0.0147,0.3284,358123,0.3431
DATA,0.0555,0.3044,358148,0.3600
DATA,0.0181,0.2595,358172,0.2776
DATA,-0.0161,0.3155,358197,0.2993
DATA,-0.0432,0.3764,358221,0.3332
DATA,0.0568,0.2729,358246,0.3297
DATA,0.0194,0.3379,358270,0.3573
DATA,0.0092,0.3550,358295,0.3642
DATA,0.0683,0.2659,358319,0.3342
DATA,0.0442,0.2124,358344,0.2566
DATA,0.0505,0.3299,358368,0.3804
DATA,0.0031,0.3798,358393,0.3829
DATA,0.0971,0.4127,358417,0.5097
DATA,-0.0218,0.3497,358454,0.3279
DATA,-0.0370,0.3167,358479,0.2798
DATA,0.0430,0.4298,358503,0.4729
DATA,0.0242,0.4395,358528,0.4638
DATA,0.0252,0.2515,358552,0.2767
DATA,0.0497,0.2114,358577,0.2611
DATA,0.0160,0.3328,358601,0.3488
DATA,0.0353,0.3587,358626,0.3940
DATA,0.0179,0.3735,358650,0.3915
DATA,0.0421,0.3666,358675,0.4086
DATA,0.0669,0.2985,358699,0.3653
DATA,0.1001,0.3718,358724,0.4719
DATA,0.0231,0.4343,358748,0.4574
DATA,0.1071,0.2874,358773,0.3945
DATA,-0.0171,0.3034,358810,0.2863
DATA,-0.0083,0.3513,358834,0.3430
DATA,-0.0338,0.2733,358859,0.2395
DATA,-0.0058,0.3197,358883,0.3140
DATA,-0.0037,0.2931,358908,0.2894
DATA,0.0928,0.3237,358932,0.4165
DATA,0.0038,0.4178,358957,0.4216
DATA,-0.0022,0.4664,358981,0.4642
DATA,0.1028,0.2580,359006,0.3608
DATA,-0.0055,0.2142,359030,0.2087
DATA,0.0066,0.2995,359055,0.3061
DATA,-0.0328,0.2635,359079,0.2307
DATA,0.0364,0.3192,359104,0.3557
DATA,0.0538,0.3144,359141,0.3682
DATA,0.0185,0.3925,359165,0.4110
DATA,0.0731,0.2782,359190,0.3513
DATA,0.0283,0.3530,359214,0.3812
DATA,-0.0677,0.2997,359239,0.2320
DATA,0.0341,0.3420,359263,0.3761
DATA,0.0182,0.2804,359288,0.2986
DATA,-0.0520,0.3471,359312,0.2951
DATA,0.0887,0.3044,359337,0.3931
DATA,0.0726,0.3398,359361,0.4124
DATA,0.0717,0.2657,359386,0.3374
DATA,0.0326,0.3547,359410,0.3873
DATA,0.0012,0.3110,359435,0.3122
DATA,0.0798,0.2909,359472,0.3707
DATA,-0.0215,0.2858,359496,0.2643
DATA,0.0496,0.2095,359521,0.2592
DATA,0.0177,0.3168,359545,0.3345
DATA,0.0453,0.4779,359570,0.5232
DATA,0.0335,0.4011,359594,0.4346
DATA,0.0882,0.4251,359619,0.5133
DATA,0.0734,0.3615,359643,0.4350
DATA,-0.0122,0.3260,359668,0.3138
DATA,0.0337,0.4642,359692,0.4979
DATA,0.0034,0.3889,359717,0.3923
DATA,0.0170,0.3637,359741,0.3807
DATA,0.0890,0.2775,359766,0.3665
DATA,0.1262,0.3476,359790,0.4738
DATA,0.0419,0.3708,359827,0.4127
DATA,0.0398,0.3000,359852,0.3398
DATA,0.0237,0.3713,359876,0.3950
DATA,0.0032,0.2969,359901,0.3001
DATA,0.0242,0.4255,359925,0.4497
DATA,0.0236,0.3403,359950,0.3639
DATA,0.0832,0.3757,359974,0.4589
DATA,0.0064,0.4778,359999,0.4842
DATA,0.1210,0.2584,360023,0.3794
DATA,0.0805,0.3310,360048,0.4116
DATA,0.0105,0.2358,360072,0.2462
DATA,0.0975,0.2178,360097,0.3153
DATA,0.0421,0.3554,360122,0.3975
DATA,0.0315,0.3642,360158,0.3958
DATA,0.0315,0.5060,360183,0.5375
DATA,0.0783,0.2641,360207,0.3424
DATA,-0.0041,0.3598,360232,0.3557
DATA,0.0216,0.2543,360256,0.2759
DATA,0.0210,0.3449,360281,0.3659
DATA,0.0072,0.3928,360305,0.4000
DATA,-0.0133,0.4055,360330,0.3922
DATA,0.0745,0.3435,360354,0.4180
DATA,-0.0216,0.1801,360379,0.1585
DATA,0.0013,0.3478,360404,0.3491
DATA,0.0297,0.2745,360428,0.3043
DATA,0.0059,0.2905,360453,0.2964
DATA,0.0871,0.4110,360489,0.4981
DATA,0.0630,0.2510,360514,0.3139
DATA,0.0097,0.2849,360538,0.2946
DATA,-0.0138,0.3402,360563,0.3264
DATA,0.0861,0.2652,360587,0.3513
DATA,0.0185,0.2806,360612,0.2991
DATA,-0.0176,0.2190,360636,0.2014
DATA,0.0921,0.4239,360661,0.5159
DATA,-0.0197,0.4101,360686,0.3904
DATA,-0.0000,0.2545,360710,0.2545
DATA,0.0491,0.3079,360735,0.3569
DATA,-0.0128,0.4407,360759,0.4279
DATA,0.0670,0.3757,360784,0.4427
DATA,-0.0125,0.3089,360808,0.2963
DATA,0.0507,0.2451,360845,0.2958
DATA,0.0388,0.3054,360869,0.3442
DATA,0.0336,0.3584,360894,0.3920
DATA,-0.0196,0.2822,360919,0.2626
DATA,-0.0060,0.3401,360943,0.3340
DATA,-0.0452,0.2841,360968,0.2390
DATA,0.0578,0.3114,360992,0.3693
DATA,0.0317,0.3125,361017,0.3442
DATA,0.0635,0.3659,361041,0.4294
DATA,0.0324,0.2495,361066,0.2820
DATA,0.0396,0.3932,361090,0.4328
DATA,0.0358,0.3442,361115,0.3800
DATA,0.0649,0.3141,361139,0.3790
DATA,-0.0361,0.2864,361176,0.2503
DATA,-0.0267,0.2857,361201,0.2589
DATA,0.0559,0.2540,361225,0.3100
DATA,0.0486,0.3871,361250,0.4358
DATA,0.0122,0.3850,361274,0.3972
DATA,0.0603,0.2173,361299,0.2776
DATA,0.0973,0.3292,361323,0.4264
DATA,0.0134,0.2745,361348,0.2879
DATA,0.0572,0.2004,361372,0.2576
DATA,-0.0775,0.2297,361397,0.1523
DATA,-0.0182,0.1956,361421,0.1774
DATA,-0.0768,0.3169,361446,0.2401
DATA,0.0551,0.3511,361470,0.4062
DATA,0.0617,0.3006,361495,0.3623
DATA,0.0527,0.3207,361532,0.3735
DATA,-0.0103,0.3554,361556,0.3451
DATA,0.0602,0.2726,361581,0.3328
DATA,0.0173,0.3283,361605,0.3456
DATA,0.0092,0.3991,361630,0.4083
DATA,-0.0006,0.3613,361654,0.3607
DATA,0.1028,0.2427,361679,0.3455
DATA,0.0574,0.3341,361703,0.3915
DATA,0.0084,0.4551,361728,0.4635
DATA,-0.0336,0.4653,361752,0.4317
DATA,0.0241,0.1352,361777,0.1593
DATA,-0.0292,0.2344,361801,0.2051
DATA,0.0493,0.4328,361826,0.4821
DATA,0.0051,0.2941,361863,0.2992
DATA,0.0060,0.4187,361887,0.4247
DATA,-0.0702,0.3513,361912,0.2811
DATA,-0.0065,0.4070,361936,0.4005
DATA,0.0092,0.2612,361961,0.2705
DATA,0.0005,0.3113,361985,0.3119
DATA,0.0459,0.2679,362010,0.3137
DATA,-0.0225,0.4039,362034,0.3814
DATA,0.0222,0.4022,362059,0.4245
DATA,0.0232,0.2883,362083,0.3115
DATA,-0.0291,0.2674,362108,0.2384
DATA,0.0347,0.3992,362132,0.4339
DATA,-0.0420,0.3233,362157,0.2813
DATA,0.0080,0.3993,362181,0.4073
DATA,-0.0515,0.3162,362218,0.2647
DATA,0.0280,0.3784,362243,0.4064
DATA,0.0854,0.2786,362267,0.3640
DATA,0.0220,0.3514,362292,0.3734
DATA,0.1144,0.2128,362316,0.3272
DATA,0.0028,0.3823,362341,0.3852
DATA,-0.0434,0.3504,362365,0.3069
DATA,0.0217,0.3338,362390,0.3556
DATA,0.0778,0.3247,362414,0.4025
DATA,-0.0109,0.2316,362439,0.2207
DATA,0.0350,0.2398,362464,0.2748
DATA,-0.0628,0.2894,362488,0.2266
DATA,0.0481,0.3521,362513,0.4002
DATA,0.1001,0.3356,362549,0.4358
DATA,0.0422,0.3129,362574,0.3551
DATA,0.0271,0.2453,362598,0.2724
DATA,-0.0025,0.3456,362623,0.3431
DATA,0.0768,0.3160,362647,0.3928
DATA,-0.0328,0.2457,362672,0.2128
DATA,0.0554,0.3661,362697,0.4214
DATA,0.0280,0.3246,362721,0.3527
DATA,0.0202,0.3206,362746,0.3408
DATA,0.0290,0.2477,362770,0.2767
DATA,0.0727,0.1990,362795,0.2717
DATA,-0.0053,0.2806,362819,0.2753
DATA,0.0447,0.4489,362844,0.4935
DATA,0.0522,0.4017,362880,0.4539
DATA,-0.0035,0.3399,362905,0.3364
DATA,0.1082,0.3825,362929,0.4907
DATA,0.0588,0.2413,362954,0.3001
DATA,0.0185,0.2871,362979,0.3056
DATA,0.0406,0.1811,363003,0.2216
DATA,0.0608,0.3492,363028,0.4101
DATA,0.0660,0.4246,363052,0.4906
DATA,-0.0489,0.1111,363077,0.0622
DATA,0.0148,0.3654,363101,0.3802
DATA,-0.0259,0.2285,363126,0.2025
DATA,0.0428,0.3154,363150,0.3582
DATA,-0.0361,0.3396,363175,0.3035
DATA,0.0844,0.3810,363199,0.4654
DATA,0.0461,0.3840,363236,0.4301
